,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6,PCA7,PCA8,PCA9,PCA10,PCA11,PCA12,PCA13,PCA14,PCA15,PCA16,PCA17,PCA18,PCA19,PCA20,PCA21,PCA22,PCA23,PCA24,PCA25,PCA26,PCA27,PCA28,PCA29,PCA30,PCA31,PCA32,PCA33,PCA34,PCA35,PCA36,PCA37,PCA38,PCA39,PCA40,PCA41,PCA42,PCA43,PCA44,PCA45,PCA46,PCA47,PCA48,PCA49,PCA50,PCA51,PCA52,PCA53,PCA54,PCA55
254,-4.261653615038423,0.16638130614762153,-3.0473541742462396,-1.1509472216334187,-3.777519236528134,0.7716887542801348,-2.891696854101497,-0.47923404607509085,1.0730115439976446,2.1580846016612205,4.006582919013105,-0.887612736488756,-0.1414699147019716,0.3475775169843293,0.43197326859118024,0.36335590287047853,1.4978729568965672,0.8284656480016105,1.272187614552277,-0.8593415781848912,-2.0145970087835066,1.0972895594489145,0.9644167717488086,-2.2173328332646225,-1.9351952036933413,-0.5784571362309925,-1.0608240000713842,-1.8530980770857544,1.015660681563894,-1.2973805937786183,0.02463753445637882,0.6486107743828439,0.7089793631826238,-0.27244648606558197,0.35684893726749756,0.057778903962474266,-0.43985337535613933,-1.0195368560312073,0.01691168311096962,1.6448462827704884,0.6604307696852442,0.19031142194293532,-0.04908548655933368,0.6511185636307205,-0.2462708271182293,0.2825165495253198,-0.762595307127955,-0.2777602330964873,-0.18260540023311106,0.5497280604128078,0.4014452864092746,-0.843298434979509,-0.3354311867965906,-0.1819387745025956,-0.34710975259841553
255,1.5222316908665687,-0.7768134655544402,-1.5716212466601984,-0.6597802905407819,-0.8959941312834734,-0.11040978307325124,2.235571941351096,0.4255074288090381,-0.29670982358690795,0.03775230513701651,-1.2235885608207273,0.1789916479196769,-0.7178689954832543,1.379479550405513,0.4269156169297047,0.22627244308615427,0.2601505804041182,0.34465106782879495,-0.5069779821354551,-0.03966394018099316,-0.8947152116486162,0.33738999094217625,-0.06696645053654667,-0.9671615910583972,-1.3345362134007783,0.19922119041605327,1.3339446210638666,-0.006632447540452358,-0.02479588378963309,-0.6944593444292284,-0.6123569804370332,-0.3595113148619952,0.14155275212687854,-0.49423475579685283,0.7372372378833062,0.8147790841235106,0.039348007668738444,-0.2564805442337826,0.1863194715383544,-0.4282547715763124,-0.2955258710441145,0.014659130744386824,0.32443620365564724,0.0552242555369211,-0.29320801773783994,0.575805837699075,0.18424937984444845,-0.042429127121779445,-0.10514428049230283,0.6677697444401862,0.12498895635636575,0.1870498362233178,0.3481252703785771,-0.8581102727468953,-0.3219376583385551
256,-6.2436679183163895,2.410103244142017,-1.2413853269100028,1.3369905751982603,1.9460664496588613,0.21322508226293882,-2.1473114760907652,0.23928831002332884,-0.7125397924337982,-0.6693608919806491,-2.326493305533982,-1.3010273513300112,0.9144154498936549,-0.5184004556785493,2.042786776429969,0.052259205781321635,-1.548027978503857,1.9080403629454843,0.014924147738393326,-1.1913695205376948,-0.7388197509854892,-0.22443619613022764,0.6606375359547332,0.41618610692673347,1.3165104157552125,-0.12482486478953322,0.5551136765491443,-0.5119370856986077,0.284969327605198,-0.058498312823819905,-2.3309407539060514,0.6384277638333554,-1.972123117171187,1.912143257713301,-0.7781133908215943,0.24785810902253957,-0.9070528102330913,0.3674216520962399,-1.4125828778146012,0.3659591189451895,-0.23819565326452466,2.015995175817127,-0.7948682160891465,-0.21884800331395957,-0.09264120417802542,0.5884211536258436,-0.30856971042965187,-0.44462744721202724,0.514091027763737,1.0782580081973547,1.3672905437648941,-0.6605953830810626,-1.4865229194821004,0.20456868419440963,-0.10176823493627109
257,6.793878703354192,1.8250413269647643,0.8889770407541255,-2.284993752924753,0.9575712908302262,0.7978387247150404,-0.46616095500055194,-0.18686165565066382,-0.35872012695329203,1.0899756910111873,-1.2347997536429034,0.9885654842076783,-0.7325666688414855,0.6786212410314607,-0.700486925371922,-0.75005422778304,-0.06126453924269155,0.8270722471207024,0.3824906588558217,0.44150838784251367,-0.13985533442579973,-0.1259088880699639,0.4722763011828785,-0.7171254740548776,0.3813063645185986,-0.03486520359021465,-0.692130145333075,0.18719202574817329,-0.10132318454858538,-0.5746073911065026,-0.6774601397052004,-0.35584354554848313,0.5253278655628278,-1.0261139382405389,0.8161473048636683,-0.7106415125962348,-1.1227470700654592,0.04344714101607485,-0.6054397670044228,0.9201702121731357,0.567696423699115,-0.07685720932917571,0.7123464623477774,0.08900583341935608,0.4604985682425744,0.4637358633971615,-0.14499227150917027,0.17342455151230338,-0.28705437127132316,1.322592648341689,-0.23838352291027812,0.17195016117091327,0.5830869051367169,0.7010351081742529,0.276512811066232
258,0.8314402474047597,0.628105296513303,1.601838585932349,0.7066375801900789,0.14829349440232417,-0.8204981322301662,-1.8351458277360533,-0.9232506811782715,-1.1205764671376581,-0.459427284299224,0.08018967564166686,0.9614701094785332,-0.55883986301597,0.047827368323589095,-0.16590564021800155,-0.7370477289309505,1.3221772400192144,-0.11354892133077601,0.5199143588677985,0.5311187179319045,0.31858399676574284,-1.0270099333012468,-0.7816594222904886,-0.3636470906409077,-1.8245710831747097,-0.6271353295941553,-1.2397642622873126,-0.5411521624692216,-0.3461566203415044,1.042080979557221,-0.32702784036431914,-0.2120419878656753,-0.15320158140119672,1.2446899231322126,0.003301668048885699,-0.5523631346124608,0.10785780769011052,-0.3697980756123932,0.25179464370142146,-0.502264803997028,0.05405953227647759,-0.13719920254921406,0.22430047134343487,1.2426957957443006,-1.3572425392926846,0.19293766283774888,1.0405680409326612,-0.4225523227200993,0.004556399661269056,0.39418993210700454,-0.056050711658994785,0.48263892321882146,-0.49826686081211785,0.22871867556642872,0.07843797576941737
259,-3.04524633291107,-1.5111689651982485,2.760597705048507,0.6988648418868112,0.3271143422977267,-0.04593031099865522,1.7848366288777975,-1.3876321916787238,1.0914560877633,-0.6828641840991353,1.1305733339301833,0.16316412856445603,0.42200556292034525,0.8320472937594493,0.9654749260943417,1.0404807830287814,0.09688447496593794,-1.0342051546606519,0.10280187215351747,-0.5533322207705254,-1.8401864534592587,1.4494271020653227,0.5742432327552881,-0.11819669423777099,-2.0382330188157294,-0.2438729569108584,-0.6830282303845465,0.1913837984551675,-0.9262585463300103,0.5002167149174647,0.32051447359291474,0.06524234883604409,-0.8454332187576695,0.37854892198514634,0.3113230794419849,-0.7784091110543913,0.021965634829194055,-0.3911413205882987,0.9879878604590241,-0.33391805679579295,-1.3363290257989089,0.061547701974163975,-0.5616322102155356,0.8243222107254157,0.6020924893687954,0.39160743125944825,1.141126826780192,0.7034270675096697,0.9892087648975639,-0.22294818972730973,-0.055613922241342824,0.3849542063818797,0.3457911631292552,0.7518310412780859,-0.006200369471205452
260,2.014220115266714,-0.4973790983013963,-2.5567623836514115,0.3864510064480497,-1.0816741692139384,-1.2311833742590694,4.674125002721049,2.203017020056817,0.17149294494331307,-1.0604177421229044,1.4240205367594558,-2.643724460796483,-0.8097291319866019,0.9526677834298322,1.6780094674891535,0.9433166921754629,-0.9318155597494213,-1.5959285006473154,0.10104375149886846,-0.970518310165682,-0.691396808402483,-0.8968214006095878,-1.6726170392380868,-1.7629842847968777,0.6947312053038954,0.30579780142642315,-2.3760270992628185,0.5069708122026855,1.427818990341035,0.04395040143944349,1.1062130352683164,-1.0010279898714416,0.4042598621393285,0.7415590259635336,-0.28592980313316857,-1.2857208035162813,-0.1937027654185161,0.7459501847271169,-0.7332327943787548,1.9402549500122401,-0.2749108666359388,-1.1666893765952375,0.42046396509657274,-0.18027848864266008,-0.1027818551623366,-0.4871357356211469,0.650769755502066,0.5692455575692349,-0.4139496496844449,0.168251007868548,-0.05682633247773711,-0.4176583370748088,-0.3954897736964674,0.04286324172167586,0.49706962677050476
261,1.0676418553111464,0.321931374579953,-0.3889858925248659,0.8352793315965342,-2.696856768347577,-0.10812532571476383,0.300576517028772,1.7793359044602133,-1.0972234629206992,-1.2491309449490784,-0.6398032336777508,-0.12005719288762003,0.13168855202129165,0.3442969348966055,0.7821380844388243,0.6346523798972488,-0.752496139792135,-0.13007801026804935,-1.0371660966366385,0.351952818845138,-0.7825006518385119,-0.309428328486535,0.9067393096025849,0.043965698210929084,-0.74596596071492,0.08655220447421544,-0.12369330292820874,-0.10001950490671088,0.10210733088668456,-0.13946848281760071,-0.011908118786323283,-0.30862362658505443,-1.1326477059305362,-0.5294681321573776,0.6135366476078278,0.038096862325067635,0.771570679699776,0.11310005648747061,0.2314922384758991,-0.12237989654245761,0.5679115304236754,-0.40464140069937704,-0.1215473963924006,-0.1693520947938182,-0.5536516142151541,0.016950403671925268,-0.40455843851112205,-0.7168800522810966,0.9423161936180066,0.03935483999844427,0.1152005473973972,0.813398565686067,0.3882279716890412,-0.7043252206514794,-0.324413559117501
262,-5.025001303113872,0.3336422813956063,0.023455006137455256,-2.101339366715491,0.5225536785546807,-2.0422107744099125,-1.074559958815769,0.21483876698058307,0.0014692127964235728,-0.5282456789336331,-1.6470940314573215,0.14228334930383835,0.6648516164927966,-0.339651906614219,0.06735425515976182,-0.39236844440487084,-1.6558606643212612,0.39783725625050614,0.46181934149184695,-0.5228952642403448,0.45894395562812107,0.7127460230964584,0.15647448057883787,-0.49349707030184664,-0.9960402210201988,-0.10427840819909838,1.3439984280141475,-0.07482259112998818,-1.7938638353790297,-0.7663141830239014,0.15599048478392583,1.0045863916534492,-0.2569831463436141,-0.5803409629779298,0.030080179463203318,0.849958667566053,0.9871337232645084,-0.2838981201407481,0.08494412060238281,0.5696196952365461,0.18378426631768163,-0.06295249869076312,-0.43610198718361276,-0.7281581892723067,-0.25869384307972915,0.3717940564994566,0.4256652661863038,1.0483905632814148,0.7665908815175326,0.17947421075658115,0.9082228014899224,-0.030679351388690705,0.33111833134575946,0.14587452455709363,-0.23653576368840745
263,-3.5340188394760834,1.8587179317359341,-1.0896549762204748,-1.0936409901140711,1.5507292260249723,-2.744172640612312,-1.654036123228548,0.7582963063027675,1.222239307457643,0.4875236042172915,-0.3732086210766325,-0.008593372315324371,-0.8031330050328666,-0.6115066090938497,0.7444915201144976,0.6813308567205306,-2.1780384397973,2.043986596072187,-0.8301622827349874,-1.3446521501372894,1.0855441538958033,0.06509559792549513,-0.4584833752964658,0.41317684890546874,-0.2129113226371151,0.35177642328539876,0.23331863002071088,0.8511052463130726,1.3571475870504017,0.5389318834975675,0.11056759405056699,1.008474778934409,0.007516025521152668,0.04967929961244726,-0.4057901242758538,-0.18930469005680675,0.5159392869999301,-0.2226826199823864,-0.027612351235093528,0.3693308748559222,-0.13959783767586736,-0.3827806859637336,-0.7518960756705194,2.3333916651284947,-0.9198527042200344,-0.13192007941611675,-0.3777910418826141,-0.16499942826308725,-0.22908915463091895,0.22104263134284008,-0.28278485589607427,-0.2933819912534023,0.5499685601032065,0.5047340590248707,-0.3075922366301034
264,1.9694967558886474,-0.5320923487391499,-0.6600464944603301,-0.9357548946425982,2.4578622673321933,0.0928566148417235,-0.08578826435634095,-1.1989044521390655,-0.23458710944774785,-0.6986465293608981,1.506509128581409,-2.499272105684039,-1.1720607985520066,0.3945140767050916,0.9239975145021898,-0.33011855926177697,1.0057966659376127,1.371348351410962,0.645006650492143,-0.4828225357342888,-0.3822377095839845,-0.23988426949633987,-0.5106985268961205,0.4063552380744464,0.5270187237338256,-0.8168371561414292,1.347571636885144,1.0026080882069914,-0.07611674779788093,-0.32100145408717295,-0.2821883769800082,-0.8809285359163816,0.7731515245462366,0.2835326965289304,0.386825042546677,0.8790222585286015,0.8957881819791218,0.2173836448193463,-0.26073612666076,0.7698343313255358,-0.9182291234562016,-0.31844628426759297,0.8695441959076134,1.0450816191154944,0.05173959210923828,-0.13455406369598066,0.6669654241752484,0.3196745181842893,0.36238383724615353,-0.31789382793870335,-0.018702082048264044,0.013922279446324966,0.6533217681822961,-0.39791252305066377,0.25609002011144444
265,3.7341459308520077,-6.359837294714339,-1.4519910868937242,2.187941297358039,-2.17924188932195,1.1537331602348246,-0.5118066622034166,1.5949336124106994,1.2607902658929058,1.0210097158176679,-0.45225680645731786,0.19480648344073873,1.5847180709408475,-1.333868109465573,-1.1409297825621896,0.0017537515872524051,0.13945965984285844,-0.42581340236519255,0.01399004545086812,0.42022119478360487,0.858266090100024,0.5497181674305587,-0.0007958396083348845,0.8431001688521396,0.4983288019136416,0.3311405317675178,-0.9400548993430429,0.5654043051418682,0.11435608104008183,0.8194501981868302,0.6220002446549485,0.1676351892150341,-0.44037432364897916,0.6779597158273099,0.44089494546236635,-0.7225152249402075,-0.15782629884403884,0.30694741688630983,0.49625564244063586,-0.06460472268267417,-0.8351450496947069,0.4174508430387075,-0.7295332774765745,0.08807762074258692,-0.493457910021558,-0.3867093878617849,-0.5819595884121723,0.2803449513024078,-0.06570708198182802,0.7254281414991801,-0.22248327630218018,-0.5207950254746029,0.4280495705287246,0.21816977465684773,-0.10218775225019601
266,-6.0301897513222755,1.6835658147900279,-0.7471578203262661,-0.7920571211346585,4.645559582879258,0.7214417161298745,-0.17591776897657682,2.1404158879754274,-0.8641762476972916,1.6608453190039132,-1.1613536186220645,1.3471444538327002,0.4129545838287954,-0.5190575991712897,-1.1498454996086303,-1.9308425685187787,-0.7361983613430816,-2.2854483598041258,0.603626592373195,-1.4832499253730382,-0.6926912964162167,-1.6239010579104376,1.4683924601510123,1.0282618898825902,-0.8353180396121355,0.9906670686789604,-1.1928643342988656,0.11983097243336223,0.6642018429296745,-1.750698898074127,2.084633656734269,-0.003065369380422152,0.713434384617038,1.2261745969378277,1.1033104756173353,0.4774905590638036,-0.5386008107967017,0.49049115054231357,0.7655099406019479,0.9771533195881286,0.2685859781155538,0.6376704955991708,0.6309258237532173,0.5514294032186595,-0.05882707099550009,-0.2348116718598216,0.788713207165106,-0.21983430037848986,0.8370958656244745,-0.09039735315909041,0.20041150455639553,-0.1442455747969092,-0.23246243338951306,-0.3330606969638891,0.06489085344531358
267,0.3617730443155762,0.715375742011351,0.3551023454450449,1.3945310809197748,0.35253888591316584,-0.7642824903723733,-2.6916321899774815,-0.4303697242666373,-0.7917004605275638,-1.494905671068766,0.9961845028999916,-0.7107879964965296,-0.4757484969234112,-0.46061130513007875,0.5725222683845252,-1.0402508936664927,2.804078494436184,2.601936592867856,0.11964127204290312,-0.28931458042734054,0.6910687002787739,-1.1495795298496272,-0.6222395006793582,1.9511955786160182,-1.7766321328918855,-0.6006842705310786,0.6954864987943202,2.419214408011746,0.28013184934562463,0.8230748060248234,0.39459607691474846,-0.6954291325842532,-0.9737868017576155,0.0927332341356409,0.06749501012727287,1.2891442149556742,-0.8048732197213999,-0.6411870195516124,-0.7152895085895632,-1.0165239158217472,0.2790526813706977,-0.6959484571032599,0.5598624068615973,0.3915425759513874,-0.5780963359131509,-0.5046776066568818,0.0045949796707954165,-0.8802272188792941,-0.13809719315696822,-0.7695857473031011,-0.16016896800434743,0.181533304817702,-0.2575615434012093,0.5195587745644956,-0.5234522463064571
268,5.679629162771283,-5.471229402579862,1.9693168409083814,1.2015933759354445,0.07132761423540668,1.4847912196417872,-1.4837422178827013,-0.17919334708368329,-0.06551627579984119,0.4270660577344206,-2.1201639640024794,-0.21705350101069176,-0.43915766784687965,-1.7520846079706542,0.1155945338439097,-0.1467108855752438,-0.7122446448109517,0.5949546608320029,-0.4513286859019471,0.2615555887187035,0.6737263611915155,-0.3676515746850906,0.3131963719725253,-0.792010692838771,-0.14650074194075788,1.0466494167811702,0.10218160317501736,0.49491086611243973,0.2544141870202753,-1.1258122541249236,-0.564345839670728,0.6530885260193369,-0.5605419752428509,-1.7231779609240054,0.36782557832606716,-0.20568016797336658,0.8026359229380244,-0.3014613998923505,-0.5082151871441797,0.6445028463994088,-0.38916966213693555,0.5461766978798254,0.6220952528502148,-0.5203133203118436,-0.7479563165436174,-0.05491998035545594,-0.6422812277102621,-0.5385111256499676,0.4066199240001088,0.009952062397675009,0.46984030269338095,0.21797823711937236,-0.02064710239259803,0.513818356384713,0.029023487367664823
269,3.11649956366903,-0.25431328783192847,-2.331836120223661,-0.05765232580717776,0.2831973980635006,-0.22167066357539875,0.6598401580933078,0.12881389116737849,0.35750640275645834,0.1959052842054885,0.159609901557032,0.26051900651549625,0.4452510183478501,1.0023177622839157,-0.7534960088138615,-1.2740203601798168,0.07928262795457432,0.5302812453514942,0.20520724139408472,0.0810025213738224,0.05990369890346591,-0.010515004489303585,-0.053475494196388265,-0.5795844835991426,0.22170383333322385,-0.11082422875187364,0.3546761294949894,-0.23480766222357127,-1.0928205507435353,0.758501394480719,0.8275376745683996,0.1919369353859659,-0.5903773654621788,0.39278021801916035,-0.4495728689589531,-0.0020267631237331617,-0.6130730411044876,-0.7603519278573542,-0.6973960681828159,-0.20427830831677835,0.778752406183654,-0.543490140660978,-0.5881505395826955,0.03623501438869359,0.5207587025029418,-0.6718477545221612,0.22125336246173552,0.0783038384316616,0.005789077126297079,-0.18509235506878824,-0.4931724323961502,-0.5994190354452248,-0.12466284116306264,0.20154284098497033,-0.3536531022315671
